date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20201011,FL,734491,NA,4816040,4215,5550531,2123,46450,NA,NA,NA,NA,NA,A,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,15552,46450,2020-10-10T23:59:00Z,7967703,945112,6979043,712884,15552,NA,NA,5557698,539844,51923,487730,526404,50676,475588,NA,21607,NA,NA,12,5570,26799,5554746,posNeg,32369,5550531,180,249,be1574217cae0e8cb596302efdfb47e69fda8650,0,0,0,0,0,NA
20201011,GA,331409,NA,2819630,NA,3151039,1619,29635,NA,5511,NA,NA,NA,A,10/11/2020 14:50,2020-10-11T14:50:00Z,10/11 10:50,7416,29635,2020-10-11T14:50:00Z,3151039,309993,2841046,331409,NA,NA,NA,NA,311255,26683,NA,NA,NA,NA,NA,NA,NA,NA,13,1140,17340,3151039,posNeg,18480,3151039,23,24,c3d7696dc29610d4eb42b1738ecb4017a060895d,0,0,0,0,0,NA
20201011,GU,3078,7,51893,NA,54971,60,NA,12,NA,NA,NA,2072,B,10/10/2020 22:00,2020-10-10T22:00:00Z,10/10 18:00,60,NA,2020-10-10T22:00:00Z,54477,NA,NA,3071,NA,NA,NA,54964,192,3,NA,NA,NA,NA,NA,NA,16,7,66,22,133,54971,posNeg,155,54971,1,0,d342d06d88be3170e9c0f461be5644e9ae4b55cb,0,0,0,0,0,NA
20201011,HI,13569,198,295153,NA,454713,103,929,34,NA,18,NA,10713,B,10/10/2020 18:00,2020-10-10T18:00:00Z,10/10 14:00,168,929,2020-10-10T18:00:00Z,NA,13426,NA,13371,NA,NA,454713,308090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,71,0,308722,posNeg,6903,308722,2,18,a04210c9f87e9237836c680476c542b818855c9f,0,0,0,0,0,NA
20201011,IA,95346,NA,724114,NA,819460,438,NA,100,NA,40,NA,76260,A+,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,1460,NA,2020-10-11T00:00:00Z,NA,NA,NA,95346,NA,NA,NA,821074,NA,NA,NA,62364,3594,58731,41229,4339,NA,NA,19,1075,4307,819460,posNeg,5382,819460,5,0,e2a19dcdd0fe3d810c06e0b82ef7580ab0472515,0,0,0,0,0,NA
20201011,ID,47701,4931,291069,NA,333839,192,2031,45,478,NA,NA,24089,A,10/10/2020 19:00,2020-10-10T19:00:00Z,10/10 15:00,507,2031,2020-10-10T19:00:00Z,333839,NA,NA,42770,466,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,613,2367,338770,posNeg,2877,338770,1,18,8e75ed68da0cdd9311c4cfe05b49d27a7a9add68,0,0,0,0,0,NA
20201011,IL,322188,3038,5988532,NA,6310720,1776,NA,388,NA,159,NA,NA,A,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,9230,NA,2020-10-11T00:00:00Z,6307682,NA,NA,319150,8984,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,2727,61320,6310720,posNeg,64047,6310720,9,0,eddcac83127829f203a7462593576abbbc8b852b,0,0,0,0,0,NA
20201011,IN,134981,NA,1351201,NA,1486182,1232,13860,349,2765,119,NA,101184,A+,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,3789,13860,2020-10-10T23:59:00Z,2336228,NA,NA,NA,3562,227,NA,1486182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1570,9973,1486182,posNeg,11543,1486182,7,104,d2b5742db60771e98cbcf98e9bffd940a1b40e19,0,0,0,0,0,NA
20201011,KS,65807,NA,494382,NA,560189,469,3185,119,877,34,271,2275,A+,10/9/2020 10:00,2020-10-09T10:00:00Z,10/09 06:00,763,3185,2020-10-09T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,560189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,560189,posNeg,0,560189,0,0,8fed0dcff6c1931e34b86716ea9283c14c8848e9,0,0,0,0,0,NA
20201011,KY,80292,11154,1467733,NA,1536175,652,6094,170,1586,NA,NA,13539,B,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,1252,6094,2020-10-11T00:00:00Z,1536175,NA,NA,69138,1239,13,NA,NA,78505,NA,NA,NA,NA,NA,NA,NA,35468,NA,21,847,0,1548025,posNeg,0,1548025,3,0,19a98b590a87f1b594b839a2dd760b4d14188a12,0,0,0,0,0,NA
20201011,LA,174587,2528,2314281,NA,2488868,563,NA,NA,NA,71,NA,157873,A,10/11/2020 13:00,2020-10-11T13:00:00Z,10/11 09:00,5655,NA,2020-10-11T13:00:00Z,NA,NA,NA,172059,5462,193,NA,2486340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,1181,37600,2488868,posNeg,38781,2488868,20,0,7a28eece79449869765510a6462b8c66a0b9c9de,0,0,0,0,0,NA
20201011,MA,138903,2735,2275181,NA,4748004,511,12871,85,NA,29,NA,116364,A+,10/11/2020 08:00,2020-10-11T08:00:00Z,10/11 04:00,9604,12871,2020-10-11T08:00:00Z,4748004,177860,NA,136168,9388,216,NA,2411349,NA,NA,NA,122843,NA,NA,150341,NA,NA,NA,25,563,15227,2414084,totalTestsViral,77246,2414084,17,10,8868816cebf7faea863de0590d23147340497cdf,0,0,0,0,0,NA
20201011,MD,131357,NA,1600487,NA,1731844,393,16058,90,NA,NA,NA,7738,A,10/11/2020 10:00,2020-10-11T10:00:00Z,10/11 06:00,3999,16058,2020-10-11T10:00:00Z,2892265,157516,NA,131357,3854,145,NA,1731844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,562,11480,1731844,posNeg,12042,1731844,4,52,f03921ce62bd03233e3f94988f6002c62661a7db,0,0,0,0,0,NA
20201011,ME,5723,595,485386,NA,491109,7,463,5,NA,0,NA,4970,A+,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,143,463,2020-10-10T23:59:00Z,490461,7005,483143,5128,142,1,NA,NA,10559,530,10015,NA,NA,NA,NA,NA,NA,NA,23,27,0,491109,posNeg,27,491109,0,1,224f663a98e64fea69e5c3e10a0583591bef11c4,0,0,0,0,0,NA
20201011,MI,149464,14808,3860845,NA,4010309,862,NA,220,NA,85,NA,104271,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,7219,NA,2020-10-10T00:00:00Z,4046782,185937,3860845,134656,6891,328,NA,NA,306564,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,0,0,4010309,posNeg,0,4010309,0,0,f38bf332c34bbe3c6410d47c300c7871c27bf59c,0,0,0,0,0,NA
20201011,MN,112268,NA,1466456,NA,2318810,471,8354,133,2291,NA,NA,100171,A,10/10/2020 17:00,2020-10-10T17:00:00Z,10/10 13:00,2194,8354,2020-10-10T17:00:00Z,NA,NA,NA,112268,2141,53,2318810,1578724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,1440,16181,1578724,posNeg,30148,1578724,10,52,30ad6f7d5c4879e29cf3c2f9a3c48ea06e7d3dd4,0,0,0,0,0,NA
20201011,MO,144230,NA,1303437,NA,2075699,1313,NA,NA,NA,NA,NA,NA,B,10/10/2020 00:59,2020-10-10T00:59:00Z,10/09 20:59,2422,NA,2020-10-10T00:59:00Z,2075699,163531,1908333,144230,NA,NA,NA,1447667,80831,4188,76509,69462,3618,71709,14213,NA,20834,3979,29,0,0,1447667,posNeg,0,1447667,0,0,b489009ee823e3efec001185dc9b8f7af837d1ea,0,0,0,0,0,NA
20201011,MP,77,NA,15121,NA,15198,NA,4,NA,NA,NA,NA,29,D,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,2,4,2020-10-10T00:00:00Z,19835,NA,NA,77,2,NA,NA,15196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,0,0,15198,posNeg,0,15198,0,0,14cf66ce16737b07fd09df7f4b27cc83b100ddc2,0,0,0,0,0,NA
20201011,MS,104932,9643,704655,NA,809587,600,6053,136,NA,59,NA,90577,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,3101,6053,2020-10-10T00:00:00Z,796968,NA,NA,95289,2829,272,NA,NA,40048,95,NA,NA,NA,NA,NA,NA,66989,NA,28,294,0,809587,posNeg,294,809587,5,0,dcaed097cfe67ab60364e53512cf8def7e1114c5,0,0,0,0,0,NA
20201011,MT,18702,NA,371556,NA,390258,286,892,NA,NA,NA,NA,11361,C,10/11/2020 01:59,2020-10-11T01:59:00Z,10/10 21:59,210,892,2020-10-11T01:59:00Z,390258,NA,NA,18702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,585,1024,390258,posNeg,1609,390258,1,7,ebe8a5506462729202d098ddd24a2ac7dbdd4116,0,0,0,0,0,NA
20201011,NC,231471,6744,3156779,NA,3388250,1046,NA,288,NA,NA,NA,192644,A+,10/11/2020 13:00,2020-10-11T13:00:00Z,10/11 09:00,3770,NA,2020-10-11T13:00:00Z,3381506,NA,NA,224727,3735,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9655,NA,37,1719,35716,3388250,posNeg,37435,3388250,5,0,0a2fc76d7eddd6f2fa1fd1e862a61af68fa98354,0,0,0,0,0,NA
20201011,ND,27265,NA,231771,NA,685711,231,1076,46,249,NA,NA,22500,B,10/11/2020 01:59,2020-10-11T01:59:00Z,10/10 21:59,234,1076,2020-10-11T01:59:00Z,712136,NA,NA,27265,230,4,685711,259036,10140,485,9655,NA,NA,NA,NA,NA,NA,NA,38,637,1213,259036,totalTestEncountersViral,7514,259036,0,14,e59d6a8c964353cc257a2fbadf4afeb3c797883d,0,0,0,0,0,NA
20201011,NE,51887,NA,457034,NA,508921,305,2526,NA,NA,NA,NA,36091,A,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,519,2526,2020-10-11T00:00:00Z,723250,NA,NA,51887,NA,NA,NA,509233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,743,3746,508921,posNeg,4489,508921,0,27,1736cc68d414429419f3e145ce82c10215bd6359,0,0,0,0,0,NA
20201011,NH,9092,NA,283359,NA,493109,21,750,NA,238,NA,NA,7945,B,10/10/2020 09:00,2020-10-10T09:00:00Z,10/10 05:00,455,750,2020-10-10T09:00:00Z,493109,NA,NA,9092,NA,NA,NA,292451,32299,NA,NA,31503,NA,NA,NA,NA,NA,NA,33,0,0,292451,posNeg,0,292451,0,0,ccc9ae2630024ccd88bafaab010c8bed564d3403,0,0,0,0,0,NA
20201011,NJ,213628,NA,3701144,NA,3914772,170,23894,60,NA,13,NA,35404,B,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,16174,23894,2020-10-11T00:00:00Z,3914021,NA,NA,213628,14386,1788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,751,0,3914772,posNeg,751,3914772,3,26,4b6d70ddbf65ad273498a43a2cb1b3af2515a89e,0,0,0,0,0,NA
20201011,NM,32722,NA,956930,NA,989652,130,3704,NA,NA,NA,NA,18621,B,10/10/2020 17:20,2020-10-10T17:20:00Z,10/10 13:20,907,3704,2020-10-10T17:20:00Z,989652,NA,NA,32722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,481,9118,989652,posNeg,9599,989652,5,26,96c3da443d824cbcf0702ca53ed63b5813b0daee,0,0,0,0,0,NA
20201011,NV,85779,NA,652525,NA,738304,519,NA,133,NA,64,NA,2270,A+,10/11/2020 02:59,2020-10-11T02:59:00Z,10/10 22:59,1661,NA,2020-10-11T02:59:00Z,1135445,NA,NA,85779,NA,NA,NA,736873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,380,2981,738304,posNeg,3361,738304,2,0,d4a6d3315105942e398ea44f27bfec331afd12a0,0,0,0,0,0,NA
20201011,NY,474286,NA,11565287,NA,12039573,820,89995,186,NA,84,NA,77631,B,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,25574,89995,2020-10-10T23:59:00Z,NA,NA,NA,474286,NA,NA,12039573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,1143,117111,12039573,posNeg,118254,12039573,5,0,9a2f195358175f1340ee21bba025590bfd9b3f68,0,0,0,0,0,NA
20201011,OH,168749,9790,3454572,NA,3623321,887,16399,220,3428,105,NA,143123,A+,10/11/2020 14:00,2020-10-11T14:00:00Z,10/11 10:00,4999,16399,2020-10-11T14:00:00Z,3613531,NA,NA,158959,4691,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1291,38173,3623321,posNeg,39464,3623321,2,44,bac360eb0a783dfc8dc6d09edcac06174cf7ce91,0,0,0,0,0,NA
20201011,OK,99387,NA,1240518,6504,1339905,758,7238,276,NA,NA,NA,84520,A+,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,1098,7238,2020-10-11T00:00:00Z,1353634,110157,1240518,99387,NA,NA,NA,NA,83562,4411,NA,NA,NA,NA,NA,NA,NA,NA,40,766,0,1346409,posNeg,766,1339905,3,20,0f01bc2d40996332b8ba42d96e925e7b44fe7f3c,0,0,0,0,0,NA
20201011,OR,37262,1841,703971,NA,741233,212,2741,49,NA,18,NA,5870,A+,10/11/2020 03:01,2020-10-11T03:01:00Z,10/10 23:01,599,2741,2020-10-11T03:01:00Z,NA,NA,703971,34685,NA,NA,NA,728830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,327,4308,741233,posNeg,4635,741233,0,0,10d50b1fb56742bacab43bbd7b29f03a328bc2c9,0,0,0,0,0,NA
20201011,PA,172216,6135,2033645,NA,2205861,706,NA,NA,NA,90,NA,138550,A+,10/11/2020 12:00,2020-10-11T12:00:00Z,10/11 08:00,8350,NA,2020-10-11T12:00:00Z,3326440,NA,NA,166081,NA,NA,NA,2199726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,1166,14205,2205861,posNeg,15371,2205861,6,0,7c4b8b8b1b799fd1332d13d672a0e8867042bdd6,0,0,0,0,0,NA
20201011,PR,53671,26895,305972,NA,359643,324,NA,51,NA,34,NA,24533,B,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,730,NA,2020-10-11T00:00:00Z,310546,7002,303412,26776,551,179,NA,NA,NA,26895,NA,NA,NA,NA,NA,NA,NA,NA,72,307,0,359643,posNeg,307,359643,2,0,410682fc8e28af8cbf93cba094a76b8fff87a7ef,0,0,0,0,0,NA
20201011,RI,26294,NA,341767,NA,864638,112,2902,10,NA,6,NA,2422,A+,10/9/2020 12:00,2020-10-09T12:00:00Z,10/09 08:00,1130,2902,2020-10-09T12:00:00Z,NA,36345,828293,26294,NA,NA,864638,368061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,0,0,368061,totalTestEncountersViral,0,368061,0,0,e669b6226e27363084656e442526de9c4cd6311e,0,0,0,0,0,NA
20201011,SC,157406,5757,1327252,NA,1484658,685,9578,176,NA,87,NA,78115,A+,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,3552,9578,2020-10-10T23:59:00Z,1478901,198082,1280819,151649,3348,204,NA,NA,74645,7695,66950,NA,NA,NA,NA,NA,68153,12335,45,785,13562,1484658,posNeg,14347,1484658,1,17,f7955cb3abd41aa14f1211520383911db592f531,0,0,0,0,0,NA
20201011,SD,28564,621,189547,NA,218111,266,1866,NA,NA,NA,NA,22413,A,10/10/2020 14:00,2020-10-10T14:00:00Z,10/10 10:00,286,1866,2020-10-10T14:00:00Z,331978,NA,NA,27943,NA,NA,NA,218111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,617,1009,218111,posNeg,1626,218111,0,37,ff1a66044f71142a4f3d24988865644c86a6e65c,0,0,0,0,0,NA
20201011,TN,214717,9869,2957644,NA,3172361,1124,9215,307,NA,148,NA,193849,A+,10/11/2020 15:00,2020-10-11T15:00:00Z,10/11 11:00,2767,9215,2020-10-11T15:00:00Z,3162492,249733,2912759,204848,2642,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,2068,29061,3172361,posNeg,31129,3172361,9,35,820c0cbbc48471739f0b1642641d5e5f19530868,0,0,0,0,0,NA
20201011,TX,792478,NA,6095073,NA,6887551,3622,NA,1142,NA,NA,NA,703662,A,10/11/2020 15:25,2020-10-11T15:25:00Z,10/11 11:25,16557,NA,2020-10-11T15:25:00Z,6887551,NA,NA,792478,NA,NA,NA,NA,434254,40234,NA,NA,NA,NA,NA,NA,158844,14180,48,2418,54502,6887551,posNeg,56920,6887551,31,0,2b338d06dd1ea87705977b77ab12257cb43de23f,0,0,0,0,0,NA
20201011,UT,85844,NA,832727,NA,918571,274,4306,99,969,NA,385,63307,A+,10/11/2020 11:48,2020-10-11T11:48:00Z,10/11 07:48,517,4306,2020-10-11T11:48:00Z,1211868,NA,NA,85844,NA,NA,NA,918571,NA,NA,NA,NA,NA,NA,24623,2698,47745,2845,49,1200,4477,918571,posNeg,5677,918571,7,31,7ed1ec7c1b1c32b58667e337f9bba8d632cab47c,0,0,0,0,0,NA
20201011,VA,158716,9085,2107189,296,2256820,924,19416,201,NA,98,NA,18492,A+,10/10/2020 17:00,2020-10-10T17:00:00Z,10/10 13:00,3358,19416,2020-10-10T17:00:00Z,NA,176851,NA,149631,3120,238,2256820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,811,17918,2266201,posNeg,18616,2265905,4,26,d0f277a59abbecaba5600acfa6c5bf1ae1820d15,0,0,0,0,0,NA
20201011,VI,1325,NA,20620,29,21945,NA,NA,NA,NA,NA,NA,1289,D,10/10/2020 20:10,2020-10-10T20:10:00Z,10/10 16:10,20,NA,2020-10-10T20:10:00Z,21974,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,1,186,21974,posNeg,187,21945,0,0,866482616d6e38a511415f11b5df7b9cb8934689,0,0,0,0,0,NA
20201011,VT,1868,NA,170958,NA,172826,0,NA,NA,NA,NA,NA,1659,B,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,58,NA,2020-10-10T23:59:00Z,NA,NA,NA,1868,58,NA,NA,172826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,11,1636,172826,posNeg,1647,172826,0,0,ea49874dd3a91624473c97dbf28ffa2109f09ce2,0,0,0,0,0,NA
20201011,WA,93035,NA,1968403,NA,2061438,262,7786,NA,NA,27,NA,NA,B,10/12/2020 02:59,2020-10-12T02:59:00Z,10/11 22:59,2190,7786,2020-10-12T02:59:00Z,NA,NA,NA,93035,2190,NA,2061438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,475,23017,2061438,posNeg,23492,2061438,0,24,16cde3014d1fc54058d6d446d6bb7b584b039d4a,0,0,0,0,0,NA
20201011,WI,158315,8079,1537877,217,1696192,872,8398,229,1271,NA,NA,119747,A+,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,1475,8398,2020-10-11T00:00:00Z,NA,NA,NA,150236,1465,10,NA,1688113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2713,7571,1696409,posNeg,10284,1696192,7,79,1113fea9a76d43c97a1e43c29cc539cf01bf4cdf,0,0,0,0,0,NA
20201011,WV,18128,609,615814,NA,633942,173,NA,58,NA,30,NA,13167,B,10/10/2020 23:59,2020-10-10T23:59:00Z,10/10 19:59,382,NA,2020-10-10T23:59:00Z,633333,NA,NA,17519,378,4,NA,NA,18003,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,215,5721,633942,posNeg,5936,633942,1,0,7fd3cbb46c3fb9a6c69bd350bf549ddc0228b976,0,0,0,0,0,NA
20201011,WY,7611,1135,103176,NA,110787,54,323,NA,NA,NA,NA,5877,B,10/11/2020 11:49,2020-10-11T11:49:00Z,10/11 07:49,54,323,2020-10-11T11:49:00Z,188406,6217,182188,6476,NA,NA,NA,109402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,156,0,110787,posNeg,156,110787,0,0,128e7164635ae1723a705215f39905a9d0360aaa,0,0,0,0,0,NA
20201010,AK,10428,NA,488825,NA,499253,66,NA,NA,NA,10,NA,5761,A,10/10/2020 03:59,2020-10-10T03:59:00Z,10/09 23:59,60,NA,2020-10-10T03:59:00Z,499253,9466,489481,10428,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,252,5931,499253,posNeg,6183,499253,0,0,eee7bb4022acc001ed148ce7b9c3f70a243c14ef,0,0,0,0,0,NA
20201010,AL,164526,19625,1059419,NA,1204320,792,18179,NA,1889,NA,1065,71240,A,10/10/2020 11:00,2020-10-10T11:00:00Z,10/10 07:00,2664,18179,2020-10-10T11:00:00Z,1204320,NA,NA,144901,2508,156,NA,NA,NA,NA,NA,60161,NA,NA,NA,NA,NA,NA,01,1061,6867,1223945,posNeg,7868,1223945,11,190,e670cd26d67b437b1b20006bc9fab011cc500ada,0,0,0,0,0,NA
20201010,AR,92220,4472,1049968,NA,1137716,554,5900,234,NA,97,730,82924,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,1552,5900,2020-10-10T00:00:00Z,1137716,NA,1049968,87748,1405,147,NA,NA,NA,NA,NA,NA,NA,NA,27682,4942,21856,3300,05,2075,24422,1142188,posNeg,26190,1142188,49,95,8b5b3cff30f56af06eebe9774843bc55b0659bd0,0,0,0,0,0,NA
