date,state_abbrev,positive,negative,total,state_code,state
2020-11-09,NV,110982,739959,1344308,32,Nevada
2020-11-09,NY,532180,15244050,15776230,36,New York
2020-11-09,OH,254974,4663152,4918126,39,Ohio
2020-11-09,OK,138455,1571321,1709776,40,Oklahoma
2020-11-09,OR,51155,863522,914677,41,Oregon
2020-11-09,PA,234296,2455856,2690152,42,Pennsylvania
2020-11-09,PR,38581,305972,344553,72,Puerto Rico
2020-11-09,RI,38009,427022,1257639,44,Rhode Island
2020-11-09,SC,186391,1780834,1967225,45,South Carolina
2020-11-09,SD,56311,222492,278803,46,South Dakota
2020-11-09,TN,287770,3640461,3928231,47,Tennessee
2020-11-09,TX,963019,7886923,8849942,48,Texas
2020-11-09,UT,134868,990535,1505580,49,Utah
2020-11-09,VA,193477,2625610,2802850,51,Virginia
2020-11-09,VI,1405,24012,25417,78,U.S. Virgin Islands
2020-11-09,VT,2415,192379,446327,50,Vermont
2020-11-09,WA,117331,2494867,2612198,53,Washington
2020-11-09,WI,286380,1926518,3597294,55,Wisconsin
2020-11-09,WV,28805,828280,857085,54,West Virginia
2020-11-09,WY,18010,127148,145158,56,Wyoming
2020-11-08,AK,19826,760348,780174,02,Alaska
2020-11-08,AL,203687,1229817,1402691,01,Alabama
2020-11-08,AR,121866,1316939,1427871,05,Arkansas
2020-11-08,AS,0,1768,1768,60,American Samoa
2020-11-08,AZ,259264,1620064,1872660,04,Arizona
2020-11-08,CA,964639,18759989,19724628,06,California
2020-11-08,CO,127967,1200007,2214788,08,Colorado
2020-11-08,CT,78125,2411479,2489604,09,Connecticut
2020-11-08,DC,18001,537448,555449,11,District of Columbia
2020-11-08,DE,26603,338676,587562,10,Delaware
2020-11-08,FL,832525,5557306,10555504,12,Florida
2020-11-08,GA,373078,3360882,3733960,13,Georgia
2020-11-08,GU,5233,66763,71996,66,Guam
2020-11-08,HI,16051,295153,562270,15,Hawaii
2020-11-08,IA,140541,795298,935839,19,Iowa
2020-11-08,ID,72312,343409,405569,16,Idaho
2020-11-08,IL,487987,7916317,8404304,17,Illinois
2020-11-08,IN,210374,1599566,3210666,18,Indiana
2020-11-08,KS,97633,578687,676320,20,Kansas
2020-11-08,KY,120838,1947149,2046964,21,Kentucky
2020-11-08,LA,192981,2699976,2892957,22,Louisiana
2020-11-08,MA,171399,2730521,6720526,25,Massachusetts
2020-11-08,MD,153996,1872296,3654459,24,Maryland
2020-11-08,ME,7693,668621,676314,23,Maine
2020-11-08,MI,229003,4984958,5213961,26,Michigan
2020-11-08,MN,180862,1823720,3077966,27,Minnesota
2020-11-08,MO,209197,1390418,2654691,29,Missouri
2020-11-08,MP,98,15993,16091,69,Northern Mariana Islands
2020-11-08,MS,126689,837208,963897,28,Mississippi
2020-11-08,MT,39679,486912,526591,30,Montana
2020-11-08,NC,293339,4071722,4365061,37,North Carolina
2020-11-08,ND,54305,255193,900448,38,North Dakota
2020-11-08,NE,82395,543892,1032275,31,Nebraska
2020-11-08,NH,12488,350340,663080,33,New Hampshire
2020-11-08,NJ,254595,4711048,4965643,34,New Jersey
2020-11-08,NM,53671,1197053,1250724,35,New Mexico
2020-11-08,NV,110022,736226,1335632,32,Nevada
2020-11-08,NY,529036,15135778,15664814,36,New York
2020-11-08,OH,250268,4618192,4868460,39,Ohio
2020-11-08,OK,136258,1571321,1707579,40,Oklahoma
2020-11-08,OR,50448,858853,909301,41,Oregon
2020-11-08,PA,230894,2441635,2672529,42,Pennsylvania
2020-11-08,PR,38100,305972,344072,72,Puerto Rico
2020-11-08,RI,37743,425841,1253664,44,Rhode Island
2020-11-08,SC,185688,1773414,1959102,45,South Carolina
2020-11-08,SD,55404,221631,277035,46,South Dakota
2020-11-08,TN,281851,3591288,3873139,47,Tennessee
2020-11-08,TX,956234,7778623,8734857,48,Texas
2020-11-08,UT,132621,984111,1492793,49,Utah
2020-11-08,VA,192175,2610887,2787106,51,Virginia
2020-11-08,VI,1405,24012,25417,78,U.S. Virgin Islands
2020-11-08,VT,2392,191990,438828,50,Vermont
2020-11-08,WA,116011,2476755,2592766,53,Washington
2020-11-08,WI,281910,1916801,3564737,55,Wisconsin
2020-11-08,WV,28404,821057,849461,54,West Virginia
2020-11-08,WY,17310,123769,141079,56,Wyoming
2020-11-07,AK,19306,761388,780694,02,Alaska
2020-11-07,AL,202482,1224595,1396368,01,Alabama
2020-11-07,AR,120828,1308477,1418493,05,Arkansas
2020-11-07,AS,0,1768,1768,60,American Samoa
2020-11-07,AZ,257384,1608041,1858835,04,Arizona
2020-11-07,CA,956957,18608194,19565151,06,California
2020-11-07,CO,124469,1186377,2177091,08,Colorado
2020-11-07,CT,78125,2411479,2489604,09,Connecticut
2020-11-07,DC,17891,532694,550585,11,District of Columbia
2020-11-07,DE,26258,336673,582281,10,Delaware
2020-11-07,FL,825906,5519123,10453650,12,Florida
2020-11-07,GA,371825,3343445,3715270,13,Georgia
2020-11-07,GU,5113,66394,71507,66,Guam
2020-11-07,HI,15923,295153,556096,15,Hawaii
2020-11-07,IA,137228,791031,928259,19,Iowa
2020-11-07,ID,70909,341978,403088,16,Idaho
2020-11-07,IL,477978,7835569,8313547,17,Illinois
2020-11-07,IN,205722,1588676,3167518,18,Indiana
2020-11-07,KS,97633,578687,676320,20,Kansas
2020-11-07,KY,119661,1947149,2046964,21,Kentucky
2020-11-07,LA,191715,2674761,2866476,22,Louisiana
2020-11-07,MA,169576,2712191,6639954,25,Massachusetts
2020-11-07,MD,152915,1862399,3624193,24,Maryland
2020-11-07,ME,7603,668621,676224,23,Maine
2020-11-07,MI,229003,4984958,5213961,26,Michigan
2020-11-07,MN,174954,1808489,3035394,27,Minnesota
2020-11-07,MO,205066,1373345,2672288,29,Missouri
2020-11-07,MP,98,15993,16091,69,Northern Mariana Islands
2020-11-07,MS,125885,837208,963093,28,Mississippi
2020-11-07,MT,38948,486228,525176,30,Montana
2020-11-07,NC,291245,4032911,4324156,37,North Carolina
2020-11-07,ND,53204,254767,894384,38,North Dakota
2020-11-07,NE,80693,540839,1021846,31,Nebraska
2020-11-07,NH,12241,349465,657595,33,New Hampshire
2020-11-07,NJ,252582,4711048,4963630,34,New Jersey
2020-11-07,NM,52394,1186181,1238575,35,New Mexico
2020-11-07,NV,108746,733258,1326378,32,Nevada
2020-11-07,NY,525608,14993564,15519172,36,New York
2020-11-07,OH,245727,4563181,4808908,39,Ohio
2020-11-07,OK,131751,1571321,1703072,40,Oklahoma
2020-11-07,OR,49587,853512,903099,41,Oregon
2020-11-07,PA,227985,2426121,2654106,42,Pennsylvania
2020-11-07,PR,37567,305972,343539,72,Puerto Rico
2020-11-07,RI,37175,423340,1239824,44,Rhode Island
2020-11-07,SC,184742,1760186,1944928,45,South Carolina
2020-11-07,SD,53976,220707,274683,46,South Dakota
2020-11-07,TN,278215,3558402,3836617,47,Tennessee
2020-11-07,TX,950549,7684441,8634990,48,Texas
2020-11-07,UT,130235,977759,1480537,49,Utah
2020-11-07,VA,190873,2591166,2766353,51,Virginia
2020-11-07,VI,1390,23728,25118,78,U.S. Virgin Islands
2020-11-07,VT,2347,191176,434341,50,Vermont
2020-11-07,WA,114241,2454016,2568257,53,Washington
2020-11-07,WI,277503,1908320,3540075,55,Wisconsin
2020-11-07,WV,27742,809962,837704,54,West Virginia
2020-11-07,WY,16597,123769,140366,56,Wyoming
2020-11-06,AK,18699,762602,781301,02,Alaska
2020-11-06,AL,200714,1217002,1387448,01,Alabama
2020-11-06,AR,119230,1298264,1407002,05,Arkansas
2020-11-06,AS,0,1768,1768,60,American Samoa
2020-11-06,AZ,254764,1593981,1842311,04,Arizona
2020-11-06,CA,951094,18445255,19396349,06,California
2020-11-06,CO,121006,1173474,2141933,08,Colorado
2020-11-06,CT,78125,2411479,2489604,09,Connecticut
2020-11-06,DC,17792,528531,546323,11,District of Columbia
2020-11-06,DE,26035,334846,577122,10,Delaware
2020-11-06,FL,821526,5504450,10405346,12,Florida
2020-11-06,GA,370106,3321627,3691733,13,Georgia
2020-11-06,GU,5077,66027,71104,66,Guam
2020-11-06,HI,15785,295153,551803,15,Hawaii
2020-11-06,IA,133510,788507,922017,19,Iowa
2020-11-06,ID,69579,338656,398721,16,Idaho
2020-11-06,IL,465540,7749589,8215129,17,Illinois
2020-11-06,IN,200823,1576282,3117069,18,Indiana
2020-11-06,KS,97633,578687,676320,20,Kansas
2020-11-06,KY,117505,2079371,2177509,21,Kentucky
2020-11-06,LA,191715,2674761,2866476,22,Louisiana
2020-11-06,MA,167274,2690585,6547668,25,Massachusetts
2020-11-06,MD,151505,1851665,3587697,24,Maryland
2020-11-06,ME,7444,668621,676065,23,Maine
2020-11-06,MI,222509,4984958,5207467,26,Michigan
2020-11-06,MN,170307,1793542,2990965,27,Minnesota
2020-11-06,MO,200507,1366724,2649277,29,Missouri
2020-11-06,MP,98,15993,16091,69,Northern Mariana Islands
2020-11-06,MS,124854,837208,962062,28,Mississippi
2020-11-06,MT,37947,485649,523596,30,Montana
2020-11-06,NC,288569,3988807,4277376,37,North Carolina
2020-11-06,ND,51602,254063,884732,38,North Dakota
2020-11-06,NE,78012,536031,1000225,31,Nebraska
2020-11-06,NH,12012,346718,651044,33,New Hampshire
2020-11-06,NJ,249380,4614056,4863436,34,New Jersey
2020-11-06,NM,51110,1179095,1230205,35,New Mexico
2020-11-06,NV,106922,728492,1312492,32,Nevada
2020-11-06,NY,522021,14833860,15355881,36,New York
2020-11-06,OH,240178,4460636,4700814,39,Ohio
2020-11-06,OK,131751,1557850,1689601,40,Oklahoma
2020-11-06,OR,48608,848994,897602,41,Oregon
2020-11-06,PA,223950,2408366,2632316,42,Pennsylvania
2020-11-06,PR,36904,305972,342876,72,Puerto Rico
2020-11-06,RI,36380,417267,1217916,44,Rhode Island
2020-11-06,SC,182872,1714225,1897097,45,South Carolina
2020-11-06,SD,52639,219551,272190,46,South Dakota
2020-11-06,TN,273144,3518263,3791407,47,Tennessee
2020-11-06,TX,942539,7611227,8553766,48,Texas
2020-11-06,UT,127279,969349,1463556,49,Utah
2020-11-06,VA,188770,2569584,2743229,51,Virginia
2020-11-06,VI,1390,23728,25118,78,U.S. Virgin Islands
2020-11-06,VT,2326,190402,428851,50,Vermont
2020-11-06,WA,112550,2428524,2541074,53,Washington
2020-11-06,WI,269982,1896457,3497021,55,Wisconsin
2020-11-06,WV,27087,799972,827059,54,West Virginia
2020-11-06,WY,16405,123769,140174,56,Wyoming
2020-11-05,AK,18174,763652,781826,02,Alaska
2020-11-05,AL,199158,1209841,1379107,01,Alabama
2020-11-05,AR,117360,1285613,1392905,05,Arkansas
2020-11-05,AS,0,1768,1768,60,American Samoa
2020-11-05,AZ,252768,1573861,1826629,04,Arizona
2020-11-05,CA,944576,18321787,19266363,06,California
2020-11-05,CO,117637,1162210,2109114,08,Colorado
2020-11-05,CT,77060,2382861,2459921,09,Connecticut
2020-11-05,DC,17682,522820,540502,11,District of Columbia
2020-11-05,DE,25753,332633,573791,10,Delaware
2020-11-05,FL,816376,5474729,10328997,12,Florida
2020-11-05,GA,368368,3303792,3672160,13,Georgia
2020-11-05,GU,5004,65463,70467,66,Guam
2020-11-05,HI,15686,295153,547333,15,Hawaii
2020-11-05,IA,130732,785672,916404,19,Iowa
2020-11-05,ID,68314,336496,395676,16,Idaho
2020-11-05,IL,453750,7669237,8122987,17,Illinois
2020-11-05,IN,196176,1565771,3073855,18,Indiana
2020-11-05,KS,92215,571465,663680,20,Kansas
2020-11-05,KY,115277,1912893,2009317,21,Kentucky
2020-11-05,LA,190845,2656821,2847666,22,Louisiana
2020-11-05,MA,165161,2671933,6461311,25,Massachusetts
2020-11-05,MD,149964,1840059,3552331,24,Maryland
2020-11-05,ME,7260,660590,667850,23,Maine
2020-11-05,MI,218263,4936619,5154882,26,Michigan
2020-11-05,MN,164865,1776631,2947153,27,Minnesota
2020-11-05,MO,196576,1360425,2624970,29,Missouri
2020-11-05,MP,96,15993,16089,69,Northern Mariana Islands
2020-11-05,MS,123887,837208,961095,28,Mississippi
2020-11-05,MT,36968,483056,520024,30,Montana
2020-11-05,NC,285661,3941281,4226942,37,North Carolina
2020-11-05,ND,49837,253133,873345,38,North Dakota
2020-11-05,NE,75888,532416,987498,31,Nebraska
2020-11-05,NH,11808,344550,644591,33,New Hampshire
2020-11-05,NJ,247219,4570833,4818052,34,New Jersey
2020-11-05,NM,50251,1168554,1218805,35,New Mexico
2020-11-05,NV,105360,724213,1299121,32,Nevada
2020-11-05,NY,518812,14676364,15195176,36,New York
2020-11-05,OH,235170,4460636,4695806,39,Ohio
2020-11-05,OK,129873,1543684,1673557,40,Oklahoma
2020-11-05,OR,47839,841188,889027,41,Oregon
2020-11-05,PA,220566,2391336,2611902,42,Pennsylvania
2020-11-05,PR,36101,305972,342073,72,Puerto Rico
2020-11-05,RI,35750,414678,1200751,44,Rhode Island
2020-11-05,SC,181639,1691646,1873285,45,South Carolina
2020-11-05,SD,51151,217985,269136,46,South Dakota
2020-11-05,TN,271771,3508361,3780132,47,Tennessee
2020-11-05,TX,934994,7548734,8483728,48,Texas
2020-11-05,UT,124292,962052,1447849,49,Utah
2020-11-05,VA,187202,2546788,2719206,51,Virginia
2020-11-05,VI,1388,23516,24904,78,U.S. Virgin Islands
2020-11-05,VT,2303,189724,424422,50,Vermont
2020-11-05,WA,111480,2408014,2519494,53,Washington
2020-11-05,WI,263571,1881813,3440030,55,Wisconsin
2020-11-05,WV,26547,790545,817092,54,West Virginia
2020-11-05,WY,15409,122804,138213,56,Wyoming
2020-11-04,AK,17860,609898,627758,02,Alaska
2020-11-04,AL,197777,1203497,1371612,01,Alabama
2020-11-04,AR,115812,1273985,1380122,05,Arkansas
2020-11-04,AS,0,1768,1768,60,American Samoa
2020-11-04,AZ,250633,1567864,1812326,04,Arizona
2020-11-04,CA,940010,18241002,19181012,06,California
2020-11-04,CO,114709,1152436,2082151,08,Colorado
2020-11-04,CT,75373,2326504,2401877,09,Connecticut
2020-11-04,DC,17601,519490,537091,11,District of Columbia
2020-11-04,DE,25534,331130,572483,10,Delaware
2020-11-04,FL,810256,5436911,10236958,12,Florida
2020-11-04,GA,366452,3280826,3647278,13,Georgia
2020-11-04,GU,4903,64853,69756,66,Guam
2020-11-04,HI,15531,295153,541485,15,Hawaii
2020-11-04,IA,126740,781314,908054,19,Iowa
2020-11-04,ID,67024,334750,392973,16,Idaho
2020-11-04,IL,443815,7593157,8036972,17,Illinois
2020-11-04,IN,191764,1556732,3032762,18,Indiana
2020-11-04,KS,92215,571465,663680,20,Kansas
2020-11-04,KY,113009,1886645,1981336,21,Kentucky
2020-11-04,LA,190164,2635755,2825919,22,Louisiana
2020-11-04,MA,163299,2649240,6374952,25,Massachusetts
2020-11-04,MD,148766,1830301,3524387,24,Maryland
2020-11-04,ME,7077,650173,657250,23,Maine
2020-11-04,MI,212160,4881516,5093676,26,Michigan
2020-11-04,MN,160923,1759542,2914937,27,Minnesota
2020-11-04,MO,193023,1353932,2602880,29,Missouri
2020-11-04,MP,96,15993,16089,69,Northern Mariana Islands
2020-11-04,MS,122275,837208,959483,28,Mississippi
2020-11-04,MT,35955,481333,517288,30,Montana
2020-11-04,NC,282802,3901456,4184258,37,North Carolina
2020-11-04,ND,48301,252788,864328,38,North Dakota
2020-11-04,NE,74060,529830,975532,31,Nebraska
2020-11-04,NH,11563,339573,635270,33,New Hampshire
2020-11-04,NJ,245257,4523834,4769091,34,New Jersey
2020-11-04,NM,49240,1153107,1202347,35,New Mexico
2020-11-04,NV,104093,719450,1286206,32,Nevada
2020-11-04,NY,515815,14518342,15034157,36,New York
2020-11-04,OH,230209,4414207,4644416,39,Ohio
2020-11-04,OK,127772,1529345,1657117,40,Oklahoma
2020-11-04,OR,47049,835905,882954,41,Oregon
2020-11-04,PA,217666,2374265,2591931,42,Pennsylvania
2020-11-04,PR,35807,305972,341779,72,Puerto Rico
2020-11-04,RI,35122,411899,1184359,44,Rhode Island
2020-11-04,SC,180870,1685018,1865888,45,South Carolina
2020-11-04,SD,49791,217005,266796,46,South Dakota
2020-11-04,TN,269802,3490582,3760384,47,Tennessee
2020-11-04,TX,926400,7477787,8404187,48,Texas
2020-11-04,UT,121485,952467,1429386,49,Utah
2020-11-04,VA,185836,2529339,2700765,51,Virginia
2020-11-04,VI,1388,23358,24746,78,U.S. Virgin Islands
2020-11-04,VT,2267,188820,418799,50,Vermont
2020-11-04,WA,110011,2385140,2495151,53,Washington
2020-11-04,WI,257287,1872295,3408453,55,Wisconsin
2020-11-04,WV,25987,780221,806208,54,West Virginia
2020-11-04,WY,15044,120717,135761,56,Wyoming
2020-11-03,AK,17448,607307,624755,02,Alaska
2020-11-03,AL,195929,1196422,1363049,01,Alabama
2020-11-03,AR,114519,1263662,1368885,05,Arkansas
2020-11-03,AS,0,1768,1768,60,American Samoa
2020-11-03,AZ,249818,1559453,1803235,04,Arizona
2020-11-03,CA,934672,18140249,19074921,06,California
2020-11-03,CO,112147,1144181,2060642,08,Colorado
2020-11-03,CT,73858,2294136,2367994,09,Connecticut
2020-11-03,DC,17524,515895,533419,11,District of Columbia
2020-11-03,DE,25426,330241,570060,10,Delaware
2020-11-03,FL,805924,5419836,10182460,12,Florida
2020-11-03,GA,364589,3254241,3618830,13,Georgia
2020-11-03,GU,4812,64216,69028,66,Guam
2020-11-03,HI,15444,295153,537421,15,Hawaii
2020-11-03,IA,124464,778672,903136,19,Iowa
2020-11-03,ID,65845,332894,390291,16,Idaho
2020-11-03,IL,436277,7528838,7965115,17,Illinois
2020-11-03,IN,188066,1545509,2995343,18,Indiana
2020-11-03,KS,89227,566040,655267,20,Kansas
2020-11-03,KY,111379,1840412,1933819,21,Kentucky
2020-11-03,LA,189148,2628712,2817860,22,Louisiana
2020-11-03,MA,161585,2628852,6271886,25,Massachusetts
2020-11-03,MD,147766,1820134,3499117,24,Maryland
2020-11-03,ME,6926,641035,647961,23,Maine
2020-11-03,MI,207763,4842727,5050490,26,Michigan
2020-11-03,MN,157096,1742917,2883738,27,Minnesota
2020-11-03,MO,190424,1348839,2585280,29,Missouri
2020-11-03,MP,96,15993,16089,69,Northern Mariana Islands
2020-11-03,MS,121509,837208,958717,28,Mississippi
2020-11-03,MT,35159,477365,512524,30,Montana
2020-11-03,NC,280377,3877101,4157478,37,North Carolina
2020-11-03,ND,47187,252303,856372,38,North Dakota
2020-11-03,NE,72620,527444,960464,31,Nebraska
2020-11-03,NH,11448,338746,631044,33,New Hampshire
2020-11-03,NJ,242825,4523834,4766659,34,New Jersey
2020-11-03,NM,48104,1143223,1191327,35,New Mexico
2020-11-03,NV,103025,716871,1277944,32,Nevada
2020-11-03,NY,513689,14386934,14900623,36,New York
2020-11-03,OH,226138,4378577,4604715,39,Ohio
2020-11-03,OK,126526,1520813,1647339,40,Oklahoma
2020-11-03,OR,46460,830944,877404,41,Oregon
2020-11-03,PA,214871,2354346,2569217,42,Pennsylvania
2020-11-03,PR,35750,305972,341722,72,Puerto Rico
2020-11-03,RI,34543,408981,1170059,44,Rhode Island
2020-11-03,SC,179952,1675171,1855123,45,South Carolina
2020-11-03,SD,48854,216356,265210,46,South Dakota
2020-11-03,TN,266357,3468207,3734564,47,Tennessee
2020-11-03,TX,916773,7412096,8328869,48,Texas
2020-11-03,UT,119375,949064,1420855,49,Utah
2020-11-03,VA,184679,2515092,2685669,51,Virginia
2020-11-03,VI,1385,23180,24565,78,U.S. Virgin Islands
2020-11-03,VT,2237,187890,416146,50,Vermont
2020-11-03,WA,109354,2360831,2470185,53,Washington
2020-11-03,WI,251032,1861962,3377088,55,Wisconsin
2020-11-03,WV,25593,774815,800408,54,West Virginia
2020-11-03,WY,14619,120717,135336,56,Wyoming
2020-11-02,AK,17057,603113,620170,02,Alaska
2020-11-02,AL,194892,1190436,1356420,01,Alabama
2020-11-02,AR,113641,1258726,1363429,05,Arkansas
2020-11-02,AS,0,1768,1768,60,American Samoa
2020-11-02,AZ,248139,1550382,1792602,04,Arizona
2020-11-02,CA,930628,17981873,18912501,06,California
2020-11-02,CO,109910,1133557,2034795,08,Colorado
2020-11-02,CT,73858,2294136,2367994,09,Connecticut
2020-11-02,DC,17438,510736,528174,11,District of Columbia
2020-11-02,DE,25311,329359,565983,10,Delaware
2020-11-02,FL,801371,5399014,10126764,12,Florida
2020-11-02,GA,362921,3233779,3596700,13,Georgia
2020-11-02,GU,4693,62971,67664,66,Guam
2020-11-02,HI,15367,295153,533672,15,Hawaii
2020-11-02,IA,123372,777622,900994,19,Iowa
2020-11-02,ID,65088,331179,387935,16,Idaho
2020-11-02,IL,429761,7452919,7882680,17,Illinois
2020-11-02,IN,185185,1537657,2970330,18,Indiana
2020-11-02,KS,89227,566040,655267,20,Kansas
2020-11-02,KY,109670,1833912,1926140,21,Kentucky
2020-11-02,LA,187995,2600489,2788484,22,Louisiana
2020-11-02,MA,160549,2615698,6217043,25,Massachusetts
2020-11-02,MD,146995,1813450,3479230,24,Maryland
2020-11-02,ME,6799,637636,644435,23,Maine
2020-11-02,MI,204326,4803973,5008299,26,Michigan
2020-11-02,MN,153620,1739289,2872763,27,Minnesota
2020-11-02,MO,188186,1339912,2553774,29,Missouri
2020-11-02,MP,96,15993,16089,69,Northern Mariana Islands
2020-11-02,MS,120865,837208,958073,28,Mississippi
2020-11-02,MT,34252,474679,508931,30,Montana
2020-11-02,NC,278028,3849568,4127596,37,North Carolina
2020-11-02,ND,46015,251432,848765,38,North Dakota
2020-11-02,NE,71666,525538,950497,31,Nebraska
2020-11-02,NH,11320,336878,626532,33,New Hampshire
2020-11-02,NJ,240997,4480800,4721797,34,New Jersey
2020-11-02,NM,47232,1135282,1182514,35,New Mexico
2020-11-02,NV,102114,714319,1270643,32,Nevada
2020-11-02,NY,511368,14261386,14772754,36,New York
2020-11-02,OH,221909,4342994,4564903,39,Ohio
2020-11-02,OK,125195,1494632,1619827,40,Oklahoma
2020-11-02,OR,45978,825922,871900,41,Oregon
2020-11-02,PA,211996,2338664,2550660,42,Pennsylvania
2020-11-02,PR,35405,305972,341377,72,Puerto Rico
2020-11-02,RI,34120,406506,1158387,44,Rhode Island
2020-11-02,SC,178917,1663121,1842038,45,South Carolina
2020-11-02,SD,47850,215287,263127,46,South Dakota
2020-11-02,TN,264587,3456070,3720657,47,Tennessee
2020-11-02,TX,909257,7382446,8291703,48,Texas
2020-11-02,UT,117706,943464,1410145,49,Utah
2020-11-02,VA,183418,2493643,2663155,51,Virginia
2020-11-02,VI,1378,23141,24519,78,U.S. Virgin Islands
2020-11-02,VT,2219,188140,415518,50,Vermont
2020-11-02,WA,108315,2360831,2469146,53,Washington
